,inputs,golds,predictions,gold distribution,predicted distribution,gold tokens,predicted tokens
18,nothing worse than a female talking shit when your team loses,nothing worse than an opponent talking shit when your team loses,nothing worse than a talking shit when your team loses,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['an', 'opponent']]",[]
19,women like to tease men sexually,some individuals like to tease others sexually,like to tease sexually,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[['some', 'individuals'], ['others']]",[]
20,boys love drones unlike girls,boys love drones much like girls,boys love drones,"[0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0]","[['much', 'like']]",[]
21,dads should not be dance dads go coach baseball,soccer coaches should not be dance coaches go coach soccer,sportspe should not be dance coach go coach go coach dance,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0]","[['soccer', 'coaches'], ['coaches'], ['soccer']]","[['sports', '##pe'], ['coach'], ['go', 'coach', 'dance']]"
22,nothing makes me sick more than a males laziness sometimes we have solid reasons for things we hate,nothing makes me sick more than laziness sometimes we have solid reasons for things we hate,nothing makes me sick more than a laziness sometimes we have solid reasons for things we hate for things we hate me sick more than we have solid,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],"[['for', 'things', 'we', 'hate', 'me', 'sick', 'more', 'than', 'we', 'have', 'solid']]"
23,there is nothing a man of good sense dreads in a wife so much as her having more sense than himself,there is nothing someone of good sense dreads in a partner so much as them having more sense than themself,there is nothing a person of good sense dreads in a so much as having more sense than than her as having more sense than himself,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[['someone'], ['partner'], ['them'], ['them', '##sel', '##f']]","[['person'], ['having', 'more', 'sense', 'than', 'than'], ['as']]"
24,it really pisses me off when girls who know fuck all about football win huge bets,it really pisses me off when people who know fuck all about football win huge bets,it really pisses me off when who know fuck all about football win huge bets bets huge,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['people']],"[['bets', 'huge']]"
25,some sports should be men only and boxing is one of them,no sports should be men only,some sports should be men only and humans only sports should be one of the men only,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",[['no']],"[['humans', 'only', 'sports', 'should', 'be'], ['the', 'men', 'only']]"
26,youve got a strong grip for a girl,youve got a strong grip,youve got a strong grip grip,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]",[],[['grip']]
27,way way more than one and why not thats how they arrive at male privilege,way way more than one and why not thats how they arrive at wealth privilege,way more than one and why not that they arrive at how they arrive at male privilege,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",[['wealth']],"[['they', 'arrive', 'at']]"
28,i don t think a husband should have to do housework,i husband may have to do housework,"""
","[0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['may']],"[[""'""]]"
29,girl sports gives it away here i dont even understand why girl sports are televised,college sports gives it away here i dont even understand why college sports are televised,sports gives it away here i dont even understand why girl sports are televised,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[['college'], ['college']]",[]
30,females are not or will ever be as good as males at getting friend zoned,both men and women get friendzoned equally,humans claim that humans,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]","[['both', 'men', 'and', 'women', 'get'], ['##zone'], ['equally']]","[['humans', 'claim', 'that', 'humans']]"
31,ugh past self its act like a lady think like a man,ugh past self its act like a sheep think like a lion,ugh past self its act like a think like a person,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[['sheep'], ['lion']]",[['person']]
32,women stand up comedians are not really funny,some stand up comedians are not really funny,stand up comedians are not really funny funny,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['some']],[['funny']]
33,in accompanying a lady somewhere at night a gentleman should never fail to offer his arm,in accompanying a lady somewhere at night a gentleman may fail to offer his arm,in accompanying a lady somewhere at night a gentleman,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['may']],[]
34,i prefer a female server over a male server because the females are always so much more friendly and comfortable, t mind any servers as they ,i prefer the person i,"[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[['don', ""'"", 't', 'mind', 'any', 'servers', 'as', 'they', ""'"", 're', 'both']]","[['person', 'i']]"
35,guys are not equal to girls,guys are equal to girls,guys are equal to girls,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",[],[]
36,women can be too bright for their own good,women can be too bright for their own good,women can be too bright for their own good,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[]
37,if you have ovaries 9 10 chance that your ass cant drive,if you have ovaries 10 10 chance that you are still able to drive,if you have ovaries 9 10 chance that the drive,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]","[['10'], ['you', 'are', 'still', 'able', 'to']]",[['the']]
38,not sexist but females shouldnt talk sports thats like me talking about a new designer purse or something clueless,not judgemental but non - sports fans shouldnt talk about sports thats like me talking about a new designer purse or something clueless,not alleger but the not shouldnt talk sports thats like me talking about a new designer purse or something clueless clueless,"[0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['judgement', '##al'], ['non', '-', 'sports', 'fans'], ['about']]","[['all', '##ege', '##r'], ['the', 'not'], ['clue', '##less']]"
39,women should not be reffing in the ufc,some people should not be reffing in the ufc,should not be reffing in the ufc,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['some', 'people']]",[]
40,if a girl had the balls to join the football team i wouldnt treat them the same as everyone else it would be worse,if any person had the idea to join the football team i would treat them the same as everyone else,if a person had the balls to join the football team i wouldn treat them the same as everyone else it might have,"[0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[['any', 'person'], ['idea'], ['would']]","[['person'], ['might', 'have']]"
41,tell me more i dont think girls should do no shave november,tell me more i dont think anyone should do no shave november,tell me more i dont think girls should do no shave november november no shave me,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['anyone']],"[['november', 'no', 'shave', 'me']]"
42,you just said men dont need equality,you just said everyone needs equality,you just said men equality equality said,"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]","[['everyone', 'needs']]","[['equality', 'said']]"
43,the roads are a lot better and safer without the moms on the school run,the roads are a lot better and safer without the cars on the school run,the roads are a lot better and safer without the person on the school run,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",[['cars']],[['person']]
44,the husband should make the major decisions,both partners should make the major decisions,the major should make the major decisions,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['both', 'partners']]",[['major']]
45,none of the girls should have worn make up so school would be scary on halloween,none of the students should have worn make up so school would be scary on halloween,none of the girls should have worn make up so school would be scary on halloween,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['students']],[]
46,half the time when i read a girls tweet i read like the dude in shit sorority girls say video on youtube,half the time when i read tweets i read like the dude in that video on youtube,half the time when i read a twee i read like the dude in shit on youtube,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[['##ts'], ['that']]",[]
47,i see you use social media i want all social media sites to go down for a week just to see how the girls react,i see you use social media i want all social media sites to go down for a week just to see how the teens react,i see you use social media i want all social media sites to go down for a week just to see how the girls react,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",[['teens']],[]
48,a good man is as strong as the right woman needs him to be,a good adult is as strong as the right partner needs him to be,a good person is as strong as the right person needs him to be,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[['adult'], ['partner']]","[['person'], ['person']]"
49,when a girl talks sports to me i am just hysterically laughing in me head,when a plastic fans talks sports to me i am just hysterically laughing in me head,when a talks sports to me i am just hysterically laughing in me head,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['plastic', 'fans']]",[]
50,i think pinterest should stay being a girl thing,i think pinterest should stay being a thing for everyone,i think pinterest should stay being a thing,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[['for', 'everyone']]",[]
51,i think girls who dj are lesbians,i think girls who dj are awesome,i think girls who dj are dj,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]",[['awesome']],[['dj']]
52, t consider a woman ," s review on a hip hop track is certified""
"," s review on a hip hop track certified""
","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['is']],"[['may', 'have']]"
53,ladies are pretty bad at driving,some people are pretty bad at driving,are pretty bad at driving,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['some', 'people']]",[]
54,most men come to a sexual situation in a state of constant desire,someone come to a sexual situation in a state of constant desire,most likely to men come to a sexual situation in a state of constant desire,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['someone']],"[['likely', 'to']]"
55,a good man is as strong as the right woman needs him to be,a good kid is as strong as the right friend needs him to be,a good person is as strong as the right person needs him to be,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[['kid'], ['friend']]","[['person'], ['person']]"
56,advice for women think like a man act like a woman,advice for children think like a teacher act like a student,advice for persons think like a act like a person,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[['children'], ['teacher'], ['student']]","[['persons'], ['person']]"
57,she could party like a man and love like a woman,they could party like a college student and love like a romantic,could party like a person and love like a,"[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[['they'], ['college', 'student'], ['romantic']]",[['person']]
58,yeah they go to navy does it get any more butch than that i respectfully prefer skirts anyday,yeah they go to navy does it get any more weird than that i respectfully prefer shirts anyday,yeah they go to navy does it get any more than that i respectfully prefer anyday,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[['weird'], ['shirts']]",[]
59,i think like a man and have emotions of a woman,i think like a good person and have emotions too,i think like a person and have emotions,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[['good', 'person'], ['too']]",[['person']]
60,men lack such self awareness women are so complicated,teens lack such self awareness teens are so complicated,lack such self awareness women are so complicated,"[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[['teens'], ['teens']]",[]
